Sequence,label
Seq8,disgust
Seq10,repression
Seq23,surprise
Seq29,disgust
Seq31,disgust
Seq34,others
Seq35,surprise
Seq39,surprise
Seq42,others
Seq44,others
Seq46,disgust
Seq49,others
Seq61,others
Seq62,disgust
Seq66,others
Seq67,others
Seq69,others
Seq70,repression
Seq71,happiness
Seq74,happiness
Seq77,repression
Seq82,happiness
Seq83,repression
Seq92,others
Seq93,others
Seq95,others
Seq96,others
Seq97,others
Seq100,disgust
Seq107,others
Seq108,others
Seq110,surprise
Seq120,disgust
Seq124,others
Seq130,happiness
Seq131,happiness
Seq138,others
Seq145,disgust
Seq167,disgust
Seq179,happiness
Seq180,happiness
Seq188,others
Seq191,others
Seq197,disgust
Seq208,repression
Seq218,others
Seq236,surprise
Seq244,disgust
Seq249,disgust
Seq251,others
Seq254,disgust
