Sequence,label
Seq1_08,happiness
Seq1_09,happiness
Seq1_13,happiness
Seq1_15,happiness
Seq2_02,others
Seq2_03,others
Seq2_07,others
Seq2_15,others
Seq2_18,others
Seq2_19,others
Seq3_08,others
Seq3_12,others
Seq3_16,others
Seq3_20,others
Seq4_05,others
Seq4_13,others
Seq4_15,others
Seq5_01,others
Seq5_11,others
Seq6_08,others
Seq6_11,others
Seq6_13,others
Seq7_02,others
Seq7_04,others
Seq8_01,disgust
Seq8_07,disgust
Seq8_10,disgust
Seq8_14,disgust
Seq9_08,disgust
Seq9_13,disgust
Seq9_17,disgust
Seq10_04,repression
Seq10_15,repression
Seq10_19,repression
Seq11_16,repression
Seq11_17,repression
Seq12_18,repression
Seq13_02,repression
Seq13_07,repression
Seq13_11,repression
Seq14_02,repression
Seq14_04,repression
Seq14_09,repression
Seq14_10,repression
Seq14_11,repression
Seq14_12,repression
Seq14_13,repression
Seq14_18,repression
Seq15_02,others
Seq15_16,others
Seq15_20,others
Seq16_09,happiness
Seq16_13,happiness
Seq16_14,happiness
Seq16_15,happiness
Seq16_17,happiness
Seq16_18,happiness
Seq16_19,happiness
Seq16_20,happiness
Seq17_10,others
Seq18_01,others
Seq18_16,others
Seq18_20,others
Seq19_01,surprise
Seq19_06,surprise
Seq19_08,surprise
Seq19_09,surprise
Seq19_14,surprise
Seq19_17,surprise
Seq19_20,surprise
Seq20_02,surprise
Seq20_15,surprise
Seq20_17,surprise
Seq21_04,surprise
Seq21_11,surprise
Seq21_20,surprise
Seq22_12,others
Seq22_18,others
Seq23_05,surprise
Seq23_14,surprise
Seq24_03,others
Seq24_07,others
Seq24_09,others
Seq24_10,others
Seq24_12,others
Seq24_13,others
Seq24_14,others
Seq25_01,disgust
Seq25_02,disgust
Seq25_06,disgust
Seq25_17,disgust
Seq26_07,others
Seq26_10,others
Seq26_12,others
Seq26_15,others
Seq26_17,others
Seq27_01,disgust
Seq27_03,disgust
Seq27_06,disgust
Seq27_08,disgust
Seq27_10,disgust
Seq27_14,disgust
Seq27_16,disgust
Seq28_05,disgust
Seq28_09,disgust
Seq28_13,disgust
Seq29_09,disgust
Seq29_12,disgust
Seq29_13,disgust
Seq29_14,disgust
Seq29_19,disgust
Seq30_04,disgust
Seq30_10,disgust
Seq30_18,disgust
Seq30_19,disgust
Seq31_03,disgust
Seq31_09,disgust
Seq31_17,disgust
Seq32_09,others
Seq32_10,others
Seq32_17,others
Seq33_05,disgust
Seq33_08,disgust
Seq33_14,disgust
Seq34_02,others
Seq34_04,others
Seq34_09,others
Seq34_10,others
Seq34_12,others
Seq34_13,others
Seq34_14,others
Seq34_15,others
Seq34_16,others
Seq34_19,others
Seq35_06,surprise
Seq35_12,surprise
Seq35_15,surprise
Seq36_08,happiness
Seq36_14,happiness
Seq36_19,happiness
Seq37_01,surprise
Seq37_12,surprise
Seq37_13,surprise
Seq37_15,surprise
Seq37_18,surprise
Seq38_04,others
Seq38_09,others
Seq38_11,others
Seq38_15,others
Seq38_18,others
Seq39_09,surprise
Seq39_10,surprise
Seq39_13,surprise
Seq39_15,surprise
Seq39_17,surprise
Seq39_20,surprise
Seq40_07,surprise
Seq40_08,surprise
Seq40_17,surprise
Seq41_02,others
Seq41_05,others
Seq41_07,others
Seq41_14,others
Seq41_17,others
Seq41_18,others
Seq41_19,others
Seq42_10,others
Seq42_12,others
Seq42_15,others
Seq43_02,others
Seq43_03,others
Seq43_05,others
Seq43_06,others
Seq43_07,others
Seq44_01,others
Seq44_04,others
Seq44_09,others
Seq44_13,others
Seq45_01,others
Seq45_11,others
Seq45_14,others
Seq45_17,others
Seq45_19,others
Seq46_05,disgust
Seq46_06,disgust
Seq46_10,disgust
Seq46_14,disgust
Seq46_18,disgust
Seq47_10,surprise
Seq47_16,surprise
Seq47_17,surprise
Seq48_01,others
Seq48_02,others
Seq48_03,others
Seq48_05,others
Seq48_08,others
Seq48_12,others
Seq48_13,others
Seq48_16,others
Seq49_19,others
Seq50_08,others
Seq50_12,others
Seq51_01,others
Seq51_04,others
Seq51_08,others
Seq51_10,others
Seq51_11,others
Seq52_14,others
Seq52_19,others
Seq53_10,others
Seq53_11,others
Seq53_16,others
Seq54_02,happiness
Seq54_07,happiness
Seq54_09,happiness
Seq54_10,happiness
Seq54_12,happiness
Seq54_15,happiness
Seq54_17,happiness
Seq55_03,surprise
Seq55_04,surprise
Seq55_08,surprise
Seq55_09,surprise
Seq55_13,surprise
Seq55_15,surprise
Seq55_17,surprise
Seq55_19,surprise
Seq56_01,others
Seq56_18,others
Seq57_04,surprise
Seq57_06,surprise
Seq57_11,surprise
Seq57_12,surprise
Seq57_18,surprise
Seq57_20,surprise
Seq58_02,disgust
Seq58_04,disgust
Seq58_06,disgust
Seq58_08,disgust
Seq58_12,disgust
Seq58_13,disgust
Seq58_19,disgust
Seq59_03,disgust
Seq59_07,disgust
Seq59_08,disgust
Seq60_01,others
Seq60_06,others
Seq61_01,others
Seq61_02,others
Seq61_07,others
Seq61_11,others
Seq61_19,others
Seq62_01,disgust
Seq62_02,disgust
Seq62_05,disgust
Seq62_11,disgust
Seq62_15,disgust
Seq62_16,disgust
Seq63_05,disgust
Seq63_08,disgust
Seq63_09,disgust
Seq63_14,disgust
Seq64_04,disgust
Seq64_09,disgust
Seq64_11,disgust
Seq64_15,disgust
Seq64_17,disgust
Seq64_18,disgust
Seq64_20,disgust
Seq65_01,disgust
Seq65_06,disgust
Seq65_08,disgust
Seq65_11,disgust
Seq65_17,disgust
