Sequence,label
Seq1_03,Anger
Seq1_17,Anger
Seq1_20,Anger
Seq2_01,Anger
Seq2_11,Anger
Seq2_13,Anger
Seq2_19,Anger
Seq2_20,Anger
Seq3_03,Anger
Seq3_07,Anger
Seq3_15,Anger
Seq3_17,Anger
Seq3_18,Anger
Seq4_05,Anger
Seq4_07,Anger
Seq4_14,Anger
Seq4_15,Anger
Seq4_18,Anger
Seq5_02,Anger
Seq5_16,Anger
Seq6_01,Anger
Seq6_09,Anger
Seq6_11,Anger
Seq6_13,Anger
Seq7_04,Other
Seq7_06,Other
Seq7_13,Other
Seq7_15,Other
Seq7_19,Other
Seq8_10,Surprise
Seq8_14,Surprise
Seq9_04,Other
Seq9_09,Other
Seq9_12,Other
Seq9_20,Other
Seq10_05,Anger
Seq10_11,Anger
Seq10_14,Anger
Seq10_16,Anger
Seq10_19,Anger
Seq11_03,Surprise
Seq11_13,Surprise
Seq11_20,Surprise
Seq12_07,Other
Seq12_10,Other
Seq12_11,Other
Seq12_13,Other
Seq12_17,Other
Seq13_02,Other
Seq13_04,Other
Seq13_06,Other
Seq13_12,Other
Seq13_19,Other
Seq14_01,Surprise
Seq14_02,Surprise
Seq14_04,Surprise
Seq14_19,Surprise
Seq15_04,Other
Seq15_08,Other
Seq15_10,Other
Seq15_16,Other
Seq15_17,Other
Seq16_01,Happiness
Seq16_11,Happiness
Seq16_12,Happiness
Seq16_18,Happiness
Seq17_10,Happiness
Seq17_12,Happiness
Seq17_14,Happiness
Seq17_19,Happiness
Seq18_01,Happiness
Seq18_07,Happiness
Seq18_08,Happiness
Seq18_13,Happiness
Seq19_02,Happiness
Seq19_03,Happiness
Seq19_04,Happiness
Seq19_10,Happiness
Seq19_13,Happiness
Seq19_15,Happiness
Seq19_19,Happiness
Seq20_04,Surprise
Seq21_01,Happiness
Seq21_02,Happiness
Seq21_13,Happiness
Seq21_19,Happiness
Seq21_20,Happiness
Seq22_04,Other
Seq22_08,Other
Seq22_16,Other
Seq22_17,Other
Seq23_05,Anger
Seq23_06,Anger
Seq23_15,Anger
Seq23_17,Anger
Seq23_20,Anger
Seq24_02,Anger
Seq24_07,Anger
Seq24_16,Anger
Seq24_20,Anger
Seq25_01,Surprise
Seq25_03,Surprise
Seq25_07,Surprise
Seq25_17,Surprise
Seq26_06,Anger
Seq26_08,Anger
Seq26_14,Anger
Seq26_18,Anger
Seq27_02,Anger
Seq27_05,Anger
Seq27_08,Anger
Seq28_01,Anger
Seq28_04,Anger
Seq28_06,Anger
Seq28_07,Anger
Seq28_16,Anger
Seq29_02,Anger
Seq29_07,Anger
Seq29_11,Anger
Seq29_13,Anger
Seq29_18,Anger
Seq29_20,Anger
Seq30_05,Anger
Seq30_08,Anger
Seq30_16,Anger
Seq30_18,Anger
Seq31_06,Other
Seq31_11,Other
Seq31_14,Other
Seq31_18,Other
Seq31_19,Other
Seq32_09,Other
Seq32_11,Other
Seq33_01,Other
Seq33_08,Other
Seq33_10,Other
Seq33_12,Other
Seq33_13,Other
Seq33_20,Other
Seq34_05,Happiness
Seq34_09,Happiness
Seq34_18,Happiness
Seq35_09,Anger
Seq35_13,Anger
Seq35_19,Anger
Seq36_03,Happiness
Seq36_07,Happiness
Seq36_11,Happiness
Seq36_13,Happiness
Seq36_15,Happiness
Seq36_16,Happiness
Seq37_02,Happiness
Seq37_03,Happiness
Seq37_07,Happiness
Seq37_19,Happiness
Seq38_01,Happiness
Seq38_10,Happiness
Seq39_10,Anger
Seq39_15,Anger
Seq39_19,Anger
Seq40_01,Anger
Seq40_02,Anger
Seq40_08,Anger
Seq40_10,Anger
Seq40_19,Anger
Seq41_06,Anger
Seq41_07,Anger
Seq41_08,Anger
Seq41_09,Anger
Seq41_14,Anger
Seq41_16,Anger
Seq41_17,Anger
Seq42_01,Contempt
Seq42_04,Contempt
Seq42_16,Contempt
Seq43_05,Contempt
Seq43_14,Contempt
Seq43_18,Contempt
Seq43_19,Contempt
Seq44_01,Other
Seq44_05,Other
Seq44_06,Other
Seq44_13,Other
Seq44_17,Other
Seq45_10,Happiness
Seq45_12,Happiness
Seq45_17,Happiness
Seq46_01,Happiness
Seq46_06,Happiness
Seq46_07,Happiness
Seq46_09,Happiness
Seq46_16,Happiness
Seq46_19,Happiness
Seq47_05,Happiness
Seq47_10,Happiness
Seq48_17,Other
Seq48_19,Other
Seq49_14,Contempt
Seq49_19,Contempt
Seq50_04,Other
Seq50_06,Other
Seq50_18,Other
Seq50_20,Other
Seq51_07,Other
Seq51_10,Other
Seq51_14,Other
Seq51_16,Other
Seq51_17,Other
Seq52_18,Surprise
Seq53_20,Anger
Seq54_04,Anger
Seq54_05,Anger
Seq55_04,Anger
Seq55_07,Anger
Seq55_10,Anger
Seq55_13,Anger
Seq56_05,Anger
Seq56_09,Anger
Seq56_17,Anger
Seq56_18,Anger
Seq57_01,Anger
Seq57_02,Anger
Seq57_05,Anger
Seq57_07,Anger
Seq57_09,Anger
Seq58_03,Anger
Seq58_11,Anger
Seq58_13,Anger
Seq58_19,Anger
Seq59_04,Anger
Seq59_08,Anger
Seq59_12,Anger
Seq59_16,Anger
Seq59_19,Anger
Seq60_01,Other
Seq60_08,Other
Seq61_01,Surprise
Seq61_06,Surprise
Seq61_09,Surprise
Seq61_10,Surprise
Seq61_11,Surprise
Seq61_15,Surprise
Seq61_17,Surprise
Seq62_02,Happiness
Seq62_09,Happiness
Seq62_16,Happiness
Seq63_19,Happiness
Seq64_04,Happiness
Seq64_09,Happiness
Seq64_10,Happiness
Seq64_13,Happiness
Seq64_15,Happiness
Seq64_19,Happiness
Seq65_05,Contempt
Seq65_07,Contempt
Seq65_10,Contempt
Seq65_12,Contempt
Seq65_13,Contempt
Seq65_16,Contempt
Seq65_17,Contempt
Seq66_02,Happiness
Seq66_10,Happiness
Seq66_16,Happiness
Seq66_19,Happiness
Seq67_01,Happiness
Seq67_04,Happiness
Seq67_05,Happiness
Seq67_10,Happiness
Seq67_13,Happiness
Seq67_18,Happiness
Seq68_03,Happiness
Seq68_05,Happiness
Seq68_13,Happiness
Seq68_16,Happiness
Seq68_18,Happiness
Seq69_20,Happiness
Seq70_03,Other
Seq70_04,Other
Seq70_07,Other
Seq71_12,Contempt
Seq71_20,Contempt
Seq72_02,Surprise
Seq72_11,Surprise
Seq73_04,Anger
Seq73_08,Anger
Seq73_10,Anger
Seq73_12,Anger
Seq73_16,Anger
Seq73_19,Anger
Seq74_15,Surprise
Seq74_17,Surprise
